Transformer calibration
back=input; right=output; left=gearshift
Reference input: 99.999931 V
Step degrees: 1
Zero = endpoint reached using modifier -1
Table movement direction = modifier +1
Voltage increase modifier = -1
Angles are cumulative commanded gearshift degrees.

degrees	input_V	output_V	ratio	divide_by
36	99.999931	88.684769	0.88684830	1.12758857
37	99.999931	88.370491	0.88370552	1.13159868
38	99.999931	88.056206	0.88056266	1.13563752
39	99.999931	87.741928	0.87741988	1.13970520
40	99.999931	87.427635	0.87427695	1.14380231
41	99.999931	87.113358	0.87113417	1.14792879
42	99.999931	86.799080	0.86799139	1.15208515
43	99.999931	86.484795	0.86484854	1.15627183
44	99.999931	86.170509	0.86170569	1.16048904
45	99.999931	85.856224	0.85856283	1.16473712
46	99.999931	85.541946	0.85542005	1.16901632
47	99.999931	85.227669	0.85227727	1.17332708
48	99.999931	84.913383	0.84913442	1.17766985
49	99.999931	84.599098	0.84599156	1.18204489
50	99.999931	84.284813	0.84284871	1.18645255
51	99.999931	83.970535	0.83970593	1.19089310
52	99.999931	83.656258	0.83656315	1.19536702
53	99.999931	83.341972	0.83342030	1.19987479
54	99.999931	83.027687	0.83027744	1.20441668
55	99.999931	82.713409	0.82713466	1.20899298
56	99.999931	82.399124	0.82399181	1.21360430
57	99.999931	82.084846	0.82084903	1.21825082
58	99.999931	81.770554	0.81770610	1.22293328
59	99.999931	81.456276	0.81456332	1.22765165
60	99.999931	81.141998	0.81142054	1.23240656
61	99.999931	80.827713	0.80827769	1.23719857
62	99.999931	80.513428	0.80513483	1.24202800
63	99.999931	80.199142	0.80199198	1.24689527
64	99.999931	79.884865	0.79884920	1.25180072
65	99.999931	79.570587	0.79570642	1.25674492
66	99.999931	79.256294	0.79256349	1.26172858
67	99.999931	78.942017	0.78942071	1.26675167
68	99.999931	78.627731	0.78627785	1.27181504
69	99.999931	78.313454	0.78313507	1.27691893
70	99.999931	77.999168	0.77999222	1.28206407
71	99.999931	77.684883	0.77684936	1.28725084
72	99.999931	77.370605	0.77370659	1.29247963
73	99.999931	77.056320	0.77056373	1.29775119
74	99.999931	76.742043	0.76742095	1.30306580
75	99.999931	76.427757	0.76427810	1.30842425
76	99.999931	76.113472	0.76113524	1.31382696
77	99.999931	75.799194	0.75799246	1.31927433
78	99.999931	75.484917	0.75484969	1.32476706
79	99.999931	75.170631	0.75170683	1.33030586
80	99.999931	74.856346	0.74856398	1.33589116
81	99.999931	74.542061	0.74542112	1.34152357
82	99.999931	74.227783	0.74227834	1.34720353
83	99.999931	73.913506	0.73913556	1.35293179
84	99.999931	73.599220	0.73599271	1.35870911
85	99.999931	73.284935	0.73284985	1.36453599
86	99.999931	72.970650	0.72970700	1.37041306
87	99.999931	72.656372	0.72656422	1.37634083
88	99.999931	72.342087	0.72342136	1.38232025
89	99.999931	72.027802	0.72027851	1.38835185
90	99.999931	71.713524	0.71713573	1.39443617
91	99.999931	71.399239	0.71399288	1.40057420
92	99.999931	71.084961	0.71085010	1.40676635
93	99.999931	70.770676	0.70770724	1.41301366
94	99.999931	70.456390	0.70456439	1.41931670
95	99.999931	70.142113	0.70142161	1.42567607
96	99.999931	69.827835	0.69827883	1.43209268
97	99.999931	69.513550	0.69513598	1.43856747
98	99.999931	69.199265	0.69199312	1.44510107
99	99.999931	68.884979	0.68885027	1.45169429
100	99.999931	68.570702	0.68570749	1.45834779
101	99.999931	68.256424	0.68256471	1.46506256
102	99.999931	67.942131	0.67942178	1.47183978
103	99.999931	67.627853	0.67627900	1.47867966
104	99.999931	67.313568	0.67313614	1.48558358
105	99.999931	66.999290	0.66999336	1.49255209
106	99.999931	66.685005	0.66685051	1.49958647
107	99.999931	66.370720	0.66370765	1.50668746
108	99.999931	66.056442	0.66056488	1.51385585
109	99.999931	65.742157	0.65742202	1.52109295
110	99.999931	65.427879	0.65427924	1.52839940
111	99.999931	65.113594	0.65113639	1.53577656
112	99.999931	64.799309	0.64799353	1.54322528
113	99.999931	64.485031	0.64485075	1.55074642
114	99.999931	64.170746	0.64170790	1.55834142
115	99.999931	63.856464	0.63856508	1.56601109
116	99.999931	63.542183	0.63542227	1.57375662
117	99.999931	63.227898	0.63227941	1.58157926
118	99.999931	62.913620	0.62913663	1.58947985
119	99.999931	62.599339	0.62599382	1.59745987
120	99.999931	62.285053	0.62285096	1.60552052
121	99.999931	61.970772	0.61970814	1.61366284
122	99.999931	61.656487	0.61656529	1.62188826
123	99.999931	61.342205	0.61342247	1.63019786
124	99.999931	61.027927	0.61027969	1.63859295
125	99.999931	60.713642	0.60713684	1.64707515
126	99.999931	60.399361	0.60399402	1.65564553
127	99.999931	60.085075	0.60085117	1.66430567
128	99.999931	59.770794	0.59770835	1.67305677
129	99.999931	59.456512	0.59456553	1.68190039
130	99.999931	59.142227	0.59142268	1.69083811
131	99.999931	58.827950	0.58827990	1.69987110
132	99.999931	58.513660	0.58513701	1.70900146
133	99.999931	58.199383	0.58199423	1.71823010
134	99.999931	57.885101	0.57885141	1.72755906
135	99.999931	57.570816	0.57570856	1.73698999
136	99.999931	57.256535	0.57256574	1.74652434
137	99.999931	56.942257	0.56942296	1.75616382
138	99.999931	56.627972	0.56628011	1.76591053
139	99.999931	56.313690	0.56313729	1.77576591
140	99.999931	55.999405	0.55999443	1.78573204
141	99.999931	55.685123	0.55685162	1.79581054
142	99.999931	55.370842	0.55370880	1.80600344
143	99.999931	55.056557	0.55056595	1.81631285
144	99.999931	54.742279	0.54742317	1.82674037
145	99.999931	54.427994	0.54428031	1.83728858
146	99.999931	54.113712	0.54113749	1.84795918
147	99.999931	53.799431	0.53799468	1.85875445
148	99.999931	53.485146	0.53485182	1.86967672
149	99.999931	53.170868	0.53170904	1.88072784
150	99.999931	52.856579	0.52856615	1.89191078
151	99.999931	52.542301	0.52542337	1.90322710
152	99.999931	52.228020	0.52228056	1.91467974
153	99.999931	51.913734	0.51913770	1.92627120
154	99.999931	51.599453	0.51599488	1.93800371
155	99.999931	51.285168	0.51285203	1.94988017
156	99.999931	50.970890	0.50970925	1.96190279
157	99.999931	50.656609	0.50656643	1.97407474
158	99.999931	50.342327	0.50342362	1.98639866
159	99.999931	50.028042	0.50028076	1.99887758
160	99.999931	49.713760	0.49713795	2.01151413
161	99.999931	49.399475	0.49399509	2.02431162
162	99.999931	49.085194	0.49085227	2.03727283
163	99.999931	48.770912	0.48770946	2.05040109
164	99.999931	48.456631	0.48456664	2.06369964
165	99.999931	48.142345	0.48142378	2.07717199
166	99.999931	47.828064	0.47828097	2.09082123
167	99.999931	47.513783	0.47513815	2.10465103
168	99.999931	47.199501	0.47199533	2.11866501
169	99.999931	46.885216	0.46885248	2.13286704
170	99.999931	46.570934	0.46570966	2.14726058
171	99.999931	46.256653	0.46256685	2.16184971
172	99.999931	45.942371	0.45942403	2.17663844
173	99.999931	45.628090	0.45628121	2.19163089
174	99.999931	45.313805	0.45313836	2.20683150
175	99.999931	44.999523	0.44999554	2.22224424
176	99.999931	44.685242	0.44685272	2.23787379
177	99.999931	44.370960	0.44370991	2.25372475
178	99.999931	44.056675	0.44056705	2.26980205
179	99.999931	43.742393	0.43742424	2.28611019
180	99.999931	43.428112	0.43428142	2.30265436
181	99.999931	43.113831	0.43113860	2.31943973
182	99.999931	42.799549	0.42799578	2.33647161
183	99.999931	42.485264	0.42485293	2.35375569
184	99.999931	42.170982	0.42171011	2.37129717
185	99.999931	41.856701	0.41856730	2.38910208
186	99.999931	41.542419	0.41542448	2.40717639
187	99.999931	41.228134	0.41228162	2.42552649
188	99.999931	40.913853	0.40913881	2.44415827
189	99.999931	40.599571	0.40599599	2.46307851
190	99.999931	40.285290	0.40285317	2.48229396
191	99.999931	39.971008	0.39971036	2.50181158
192	99.999931	39.656723	0.39656750	2.52163880
193	99.999931	39.342442	0.39342469	2.54178255
194	99.999931	39.028156	0.39028183	2.56225097
195	99.999931	38.713879	0.38713905	2.58305122
196	99.999931	38.399593	0.38399620	2.60419246
197	99.999931	38.085312	0.38085338	2.62568235
198	99.999931	37.771030	0.37771056	2.64752987
199	99.999931	37.456749	0.37456775	2.66974401
200	99.999931	37.142467	0.37142493	2.69233409
201	99.999931	36.828182	0.36828208	2.71531000
202	99.999931	36.513901	0.36513926	2.73868114
203	99.999931	36.199615	0.36199640	2.76245839
204	99.999931	35.885338	0.35885362	2.78665152
205	99.999931	35.571053	0.35571077	2.81127277
206	99.999931	35.256771	0.35256795	2.83633266
207	99.999931	34.942486	0.34942510	2.86184366
208	99.999931	34.628208	0.34628232	2.88781709
209	99.999931	34.313923	0.34313946	2.91426695
210	99.999931	33.999641	0.33999665	2.94120547
211	99.999931	33.685360	0.33685383	2.96864666
212	99.999931	33.371075	0.33371098	2.99660506
213	99.999931	33.056797	0.33056820	3.02509439
214	99.999931	32.742512	0.32742534	3.05413134
215	99.999931	32.428230	0.32428253	3.08373076
216	99.999931	32.113945	0.32113967	3.11390990
217	99.999931	31.799667	0.31799689	3.14468482
218	99.999931	31.485384	0.31485406	3.17607469
219	99.999931	31.171101	0.31171122	3.20809754
220	99.999931	30.856817	0.30856838	3.24077271
221	99.999931	30.542534	0.30542555	3.27412034
222	99.999931	30.228254	0.30228275	3.30816098
223	99.999931	29.913971	0.29913991	3.34291731
224	99.999931	29.599689	0.29599710	3.37841150
225	99.999931	29.285406	0.29285426	3.41466773
226	99.999931	28.971123	0.28971143	3.45171060
227	99.999931	28.656843	0.28656863	3.48956550
228	99.999931	28.342560	0.28342579	3.52826040
229	99.999931	28.028276	0.28028296	3.56782307
230	99.999931	27.713993	0.27714012	3.60828305
231	99.999931	27.399714	0.27399732	3.64967069
232	99.999931	27.085430	0.27085449	3.69201932
233	99.999931	26.771147	0.26771165	3.73536226
234	99.999931	26.456865	0.26456883	3.77973468
235	99.999931	26.142582	0.26142600	3.82517425
236	99.999931	25.828300	0.25828318	3.87171937
237	99.999931	25.514019	0.25514037	3.91941118
238	99.999931	25.199736	0.25199753	3.96829287
239	99.999931	24.885456	0.24885473	4.01840862
240	99.999931	24.571173	0.24571190	4.06980703
241	99.999931	24.256891	0.24256908	4.12253699
242	99.999931	23.942608	0.23942624	4.17665159
243	99.999931	23.628325	0.23628341	4.23220577
244	99.999931	23.314043	0.23314059	4.28925739
245	99.999931	22.999760	0.22999775	4.34786853
246	99.999931	22.685478	0.22685494	4.40810330
247	99.999931	22.371197	0.22371212	4.47003048
248	99.999931	22.056913	0.22056929	4.53372281
249	99.999931	21.742632	0.21742647	4.59925605
250	99.999931	21.428349	0.21428363	4.66671200
251	99.999931	21.114067	0.21114082	4.73617570
252	99.999931	20.799784	0.20799798	4.80773900
253	99.999931	20.485502	0.20485516	4.88149766
254	99.999931	20.171219	0.20171233	4.95755522
255	99.999931	19.856937	0.19856951	5.03601987
256	99.999931	19.542654	0.19542667	5.11700873
257	99.999931	19.228373	0.19228386	5.20064457
258	99.999931	18.914091	0.18914104	5.28705983
259	99.999931	18.599808	0.18599821	5.37639597
260	99.999931	18.285526	0.18285539	5.46880247
261	99.999931	17.971243	0.17971255	5.56444158
262	99.999931	17.656961	0.17656974	5.66348472
263	99.999931	17.342678	0.17342690	5.76611818
264	99.999931	17.028397	0.17028408	5.87253948
265	99.999931	16.714113	0.16714125	5.98296361
266	99.999931	16.399830	0.16399841	6.09762005
267	99.999931	16.085550	0.16085561	6.21675537
268	99.999931	15.771266	0.15771277	6.34064072
269	99.999931	15.456985	0.15456995	6.46956275
270	99.999931	15.142702	0.15142713	6.60383666
271	99.999931	14.828421	0.14828431	6.74380190
272	99.999931	14.514137	0.14514147	6.88982952
273	99.999931	14.199856	0.14199866	7.04232020
274	99.999931	13.885572	0.13885582	7.20171472
275	99.999931	13.571290	0.13571299	7.36849122
276	99.999931	13.257009	0.13257018	7.54317469
277	99.999931	12.942725	0.12942734	7.72634279
278	99.999931	12.628444	0.12628452	7.91862668
279	99.999931	12.314160	0.12314169	8.12072675
280	99.999931	11.999878	0.11999886	8.33341238
281	99.999931	11.685596	0.11685604	8.55753832
282	99.999931	11.371313	0.11371321	8.79405311
283	99.999931	11.057031	0.11057038	9.04401319
284	99.999931	10.742748	0.10742756	9.30859859
285	99.999931	10.428466	0.10428473	9.58913160
286	99.999931	10.114184	0.10114191	9.88709792
287	99.999931	9.799901	0.09799908	10.20417770
288	99.999931	9.485619	0.09485625	10.54226779
289	99.999931	9.171336	0.09171342	10.90352915
290	99.999931	8.857055	0.08857061	11.29042719
291	99.999931	8.542772	0.08542778	11.70579385
292	99.999931	8.228490	0.08228496	12.15288988
293	99.999931	7.914207	0.07914213	12.63549532
294	99.999931	7.599926	0.07599931	13.15801465
295	99.999931	7.285642	0.07285647	13.72561667
296	99.999931	6.971361	0.06971365	14.34439213
297	99.999931	6.657078	0.06657082	15.02159574
298	99.999931	6.342795	0.06342800	15.76590848
299	99.999931	6.028513	0.06028518	16.58782592
300	99.999931	5.714231	0.05714235	17.50015550
301	99.999931	5.399949	0.05399952	18.51868208
302	99.999931	5.085667	0.05085670	19.66309200
303	99.999931	4.771384	0.04771388	20.95826417
304	99.999931	4.457102	0.04457105	22.43608859
305	99.999931	4.142819	0.04142822	24.13813712
306	99.999931	3.828537	0.03828539	26.11962165
307	99.999931	3.514255	0.03514257	28.45551719
308	99.999931	3.199972	0.03199974	31.25025049
309	99.999931	2.885690	0.02885692	34.65373351
310	99.999931	2.571408	0.02571409	38.88918001
311	99.999931	2.257125	0.02257127	44.30411482
312	99.999931	1.942843	0.01942844	51.47093178
313	99.999931	1.628561	0.01628562	61.40387704
314	99.999931	1.314278	0.01314279	76.08734360
315	99.999931	0.999996	0.00999996	100.00035453
